FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
249,"Blue Moon Hotel, Autograph Collection",944 Collins Avenue,"Miami Beach, FL 33139","944 Collins Avenue, Miami Beach, FL 33139",4,1829,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,237,516,376.5,25.7801,-80.1321,274.6922668,400.0753898,125.3831231,264.6093177,14822.28995,1304.518512,611.247533,30,245330289,MiamiBeach,SouthBeach,1,4,75,0,1,0,0,0,1
403,The Gates Hotel | Key West,3824 N. Roosevelt Blvd.,"Key West, FL 33040-4535","3824 N. Roosevelt Blvd., Key West, FL 33040-4535",4,1393,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,228,525,376.5,24.5709,-81.7546,1791.078196,1792.048211,0,2500.132438,172671.8502,30439.18956,145.3142504,0,5485786702,KeyWest,KeyWest,0,4,100,0,1,0,0,0,1
135,AC Hotel by Marriott Miami Beach,2912 Collins Ave,"Miami Beach, FL 33140-4105","2912 Collins Ave, Miami Beach, FL 33140-4105",4,596,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,211,539,375,25.8054,-80.1255,230.4322942,281.1439771,50.71168293,734.981833,15434.70623,3496.489634,1075.783387,31,118374398,MiamiBeach,MiamiBeach,1,4,150,0,1,0,0,1,0
387,Fairfield Inn & Suites Key West,2400 N Roosevelt Blvd,"Key West, FL 33040-3838","2400 N Roosevelt Blvd, Key West, FL 33040-3838",4,1775,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,236,514,375,24.5622,-81.7764,1265.392057,1288.997954,23.60589728,1386.093944,172158.4713,31294.87353,468.7993163,0,5493810204,KeyWest,KeyWest,0,3,106,1,0,0,0,0,1
195,Hilton Cabana Miami Beach,6261 Collins Avenue,"Miami Beach, FL 33140-2224","6261 Collins Avenue, Miami Beach, FL 33140-2224",4,3044,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,219,530,374.5,25.8442,-80.1202,104.6962549,135.8895411,31.19328614,409.8959516,16829.43294,4392.119372,715.2169121,31,118112107,MiamiBeach,MiamiBeach,1,4,231,0,1,0,1,0,0
395,The Banyan Resort,323 Whitehead St,"Key West, FL 33040-6542","323 Whitehead St, Key West, FL 33040-6542",4.5,458,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,373,376,374.5,24.5567,-81.8047,1230.3449,1232.049583,1.70468338,1412.20005,172166.9516,33042.10841,1275.319451,0,5490101351,KeyWest,KeyWest,0,3,38,1,0,0,0,0,1
437,Ambrosia Key West Tropical Lodging,622 Fleming St,"Key West, FL 33040-6826","622 Fleming St, Key West, FL 33040-6826",5,1559,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,255,493,374,24.5571,-81.8007,1177.638702,1185.515226,7.87652368,1242.797141,172121.8797,32758.06636,1205.196346,0,5490286536,KeyWest,KeyWest,0,3.5,20,1,0,0,0,0,1
55,Crescent Resort On South Beach,1420 Ocean Dr,"Miami Beach, FL 33139-4108","1420 Ocean Dr, Miami Beach, FL 33139-4108",4,589,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,167,580,373.5,25.786,-80.1299,161.7041648,269.4632299,107.7590651,632.6319711,14983.88001,1905.753414,482.2410737,31,118048074,MiamiBeach,SouthBeach,1,3,25,1,0,0,0,1,0
10,Clevelander South Beach Hotel,1020 Ocean Drive,"Miami Beach, FL 33139-5014","1020 Ocean Drive, Miami Beach, FL 33139-5014",4,1503,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,226,520,373,25.7808,-80.1309,170.3936218,296.7002252,126.3066034,153.5151215,14933.53222,1349.485147,492.6862499,30,244814507,MiamiBeach,SouthBeach,1,3.5,60,1,0,0,0,1,0
459,Casablanca Hotel,900-904 Duval Street,"Key West, FL 33040-7408","900-904 Duval Street, Key West, FL 33040-7408",4,185,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,192,554,373,24.5518,-81.8,586.411772,595.2105338,8.798761789,691.7928594,171533.4138,32330.00181,620.1003469,0,5490410082,KeyWest,KeyWest,0,2,8,0,0,0,0,0,1
425,"The Southernmost Inn, Key West",525 United St,"Key West, FL 33040-3144","525 United St, Key West, FL 33040-3144",4,1199,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,223,522,372.5,24.5489,-81.7965,230.1365009,243.6579526,13.52145161,245.1216007,171143.0978,31852.22521,247.9926858,0,5499386700,KeyWest,KeyWest,0,2.5,38,0,0,0,0,1,0
19,Dream South Beach,1111 Collins Avenue,"Miami Beach, FL 33139-4604","1111 Collins Avenue, Miami Beach, FL 33139-4604",4.5,2633,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,197,546,371.5,25.7819,-80.1312,218.9629422,335.9552756,116.9923334,247.735563,14891.22512,1474.916449,497.2551057,30,244723523,MiamiBeach,SouthBeach,1,4,108,0,1,0,0,1,0
33,Leslie Hotel,1244 Ocean Dr,"Miami Beach, FL 33139-4610","1244 Ocean Dr, Miami Beach, FL 33139-4610",4.5,709,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,231,507,369,25.7836,-80.1303,159.4218775,267.1912136,107.7693361,374.6212789,14963.9747,1645.762075,418.8037504,30,118215905,MiamiBeach,SouthBeach,1,4,35,0,1,0,0,1,0
198,Metropole South Beach Hotel,635 Collins Ave,"Miami Beach, FL 33139-6249","635 Collins Ave, Miami Beach, FL 33139-6249",4,1027,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,174,564,369,25.7762,-80.1324,223.8704485,322.6675256,98.79707706,458.9678384,14846.85738,915.1613954,483.9181072,30,246167567,MiamiBeach,SouthBeach,1,4,42,0,1,0,0,1,0
106,Pestana Miami South Beach,1817 James Ave,"Miami Beach, FL 33139-7424","1817 James Ave, Miami Beach, FL 33139-7424",4.5,2843,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,177,560,368.5,25.7943,-80.1304,342.9187355,455.3968344,112.4780989,452.7689994,14900.60929,2826.250663,801.4623187,31,118547917,MiamiBeach,SouthBeach,1,3.5,98,1,0,0,0,0,1
190,The Pavilion Residences - BeachFront,5601 Collins Ave,"Miami Beach, FL 33140-2456","5601 Collins Ave, Miami Beach, FL 33140-2456",3.5,103,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,317,420,368.5,25.8369,-80.1203,84.24982035,138.7746515,54.5248312,654.2632389,16575.68629,3893.281129,817.1636731,32,118577767,MiamiBeach,MiamiBeach,1,3,80,1,0,0,1,0,0
178,Seacoast Suites Hotel,5101 Collins Ave,"Miami Beach, FL 33140-2738","5101 Collins Ave, Miami Beach, FL 33140-2738",3,247,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,172,559,365.5,25.828,-80.1213,139.068797,167.0473859,27.9785889,369.6215227,16229.50427,3413.298726,776.6930791,31,117067861,MiamiBeach,MiamiBeach,1,4,170,0,1,0,1,0,0
168,Four Points by Sheraton Miami Beach,4343 Collins Ave,"Miami Beach, FL 33140-3212","4343 Collins Ave, Miami Beach, FL 33140-3212",3.5,2111,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,198,532,365,25.8156,-80.1222,97.42294491,154.0534772,56.63053228,501.0614657,15887.1472,3119.208584,951.6381398,31,119514618,MiamiBeach,MiamiBeach,1,3.5,216,1,0,0,1,0,0
392,Courtyard Key West Waterfront,3031 N Roosevelt Blvd # 41,"Key West, FL 33040-4015","3031 N Roosevelt Blvd # 41, Key West, FL 33040-4015",4,723,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,253,477,365,24.5683,-81.7706,1804.214263,1818.539118,14.32485576,1807.312275,172702.83,31347.22401,12.25379049,0,5506659625,KeyWest,KeyWest,0,3,68,1,0,0,0,0,1
97,Marseilles Hotel,1741 Collins Ave,"Miami Beach, FL 33139-2092","1741 Collins Ave, Miami Beach, FL 33139-2092",4,672,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,172,554,363,25.7932,-80.1289,171.2580996,283.4612651,112.2031655,416.7761752,15052.18178,2696.673958,624.2239552,31,118295187,MiamiBeach,SouthBeach,1,3.5,112,1,0,0,0,1,0
68,Courtyard by Marriott Miami Beach South Beach,1530 Washington Ave,"Miami Beach, FL 33139-7801","1530 Washington Ave, Miami Beach, FL 33139-7801",3.5,80,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,196,523,359.5,25.7881,-80.1322,417.6887634,518.0632074,100.374444,906.134398,14739.79425,2168.202799,804.9489483,31,118053848,MiamiBeach,SouthBeach,1,3,90,1,0,0,0,0,1
415,Seascape Tropical Inn,420 Olivia St,"Key West, FL 33040-7411","420 Olivia St, Key West, FL 33040-7411",4.5,572,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,256,461,358.5,24.5517,-81.8002,578.81918,588.1779241,9.358744145,695.0329841,171527.0017,32338.73692,616.4530736,0,5490384860,KeyWest,KeyWest,0,3,7,1,0,0,0,0,1
452,Tropical Inn,812 Duval St,"Key West, FL 33040-7406","812 Duval St, Key West, FL 33040-7406",5,947,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,229,485,357,24.5524,-81.8005,660.7944981,670.4775651,9.68306699,775.3304391,171609.2893,32411.2441,699.7271652,0,5490384860,KeyWest,KeyWest,0,3.5,11,1,0,0,0,0,1
126,The Gates Hotel South Beach - a DoubleTree by Hilton,2360 Collins Ave,"Miami Beach, FL 33139-1604","2360 Collins Ave, Miami Beach, FL 33139-1604",4,1346,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,197,515,356,25.7998,-80.1282,293.3804975,323.5893363,30.20883874,436.176342,15130.31183,3426.940002,812.7475516,30,118208732,MiamiBeach,SouthBeach,1,4,235,0,1,0,0,1,0
409,Island City House Hotel,411 William St,"Key West, FL 33040-6853","411 William St, Key West, FL 33040-6853",4.5,1215,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,236,475,355.5,24.5589,-81.7995,1365.708739,1366.558433,0.84969422,1393.328213,172290.2428,32793.29627,1382.191934,0,5496979858,KeyWest,KeyWest,0,3,24,1,0,0,0,0,1
85,San Juan Hotel,1680 Collins Ave,"Miami Beach, FL 33139-3186","1680 Collins Ave, Miami Beach, FL 33139-3186",4,409,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,199,511,355,25.7919,-80.1302,274.0529303,389.9651476,115.9122173,610.4709427,14924.4509,2559.612734,732.3848546,31,118292014,MiamiBeach,SouthBeach,1,4,75,0,1,0,0,1,0
466,Center Court,916 Center St,"Key West, FL 33040-3115","916 Center St, Key West, FL 33040-3115",4,105,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,98,608,353,24.5518,-81.7991,579.434668,579.8870694,0,642.7476586,171513.6422,32259.32146,597.4261472,0,5491321334,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
566,Marriott's BeachPlace Towers,21 S Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33316","21 S Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33316",4,1783,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,244,462,353,26.1221,-80.1053,124.4430267,170.2414907,45.79846399,1476.264721,6866.241459,1630.431159,262.3518453,24,78058661,FtLauderdale,FtLauderdale,1,3.5,206,1,0,0,1,0,0
157,Sense Beach House,400 Ocean Dr,"Miami Beach, FL 33139-6614","400 Ocean Dr, Miami Beach, FL 33139-6614",4.5,667,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,235,467,351,25.7735,-80.1325,191.2598567,275.0462224,83.78636568,200.0736749,14881.89451,670.4698558,452.8886892,30,245294696,MiamiBeach,SouthBeach,1,3.5,18,1,0,0,0,1,0
414,NYAH Key West,420 Margaret St,"Key West, FL 33040-6961","420 Margaret St, Key West, FL 33040-6961",4.5,1752,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,184,518,351,24.5591,-81.7985,1368.02918,1379.237496,11.20831566,1392.886708,172290.039,32730.39487,1395.582383,0,5496974482,KeyWest,KeyWest,0,2.5,35,0,0,0,0,0,1
60,Henrosa Hotel,1435 Collins Ave,"Miami Beach, FL 33139-4192","1435 Collins Ave, Miami Beach, FL 33139-4192",5,7,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,162,539,350.5,25.7868,-80.1303,214.1568161,315.1594373,101.0026212,724.5793927,14938.18761,1997.87241,566.1201857,31,118044928,MiamiBeach,SouthBeach,1,3,40,1,0,0,0,1,0
50,"Marriott Vacation Club Pulse, South Beach",1410 Ocean Dr.,"Miami Beach, FL 33139-4108","1410 Ocean Dr., Miami Beach, FL 33139-4108",4.5,1755,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,207,489,348,25.7855,-80.1301,172.9921557,283.4828935,110.4907378,579.218949,14967.66485,1852.546114,467.2497135,31,118173296,MiamiBeach,SouthBeach,1,3,49,1,0,0,0,1,0
124,SBH South Beach Hotel,236 21st St,"Miami Beach, FL 33139-1702","236 21st St, Miami Beach, FL 33139-1702",3.5,601,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,187,509,348,25.7964,-80.1298,338.271126,422.9731384,84.70201236,340.6358454,14961.35658,3054.490066,801.5164929,30,118435889,MiamiBeach,SouthBeach,1,3,38,1,0,0,0,0,1
89,Hampton Inn Miami South Beach - 17th Street,1700 Collins Ave,"Miami Beach, FL 33139-2007","1700 Collins Ave, Miami Beach, FL 33139-2007",4.5,711,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,177,518,347.5,25.7925,-80.1302,285.721803,397.7109732,111.9891702,559.9893668,14923.06098,2625.884293,741.7740512,31,118314595,MiamiBeach,SouthBeach,1,2.5,69,0,0,0,0,1,0
375,Atlantis House,1401 Atlantic Blvd,"Key West, FL 33040-5003","1401 Atlantic Blvd, Key West, FL 33040-5003",5,477,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,242,449,345.5,24.5494,-81.7829,74.57734704,78.41631893,3.838971889,87.78750101,170905.7123,30831.1421,239.7044353,0,5499898023,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,1,0,0
419,Old Town Manor,511 Eaton St,"Key West, FL 33040-6801","511 Eaton St, Key West, FL 33040-6801",4.5,918,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,212,478,345,24.5573,-81.8033,1255.140678,1264.147047,9.00636914,1384.108515,172200.7909,32974.84041,1309.796722,0,5490164665,KeyWest,KeyWest,0,3,14,1,0,0,0,0,1
416,Pegasus International Hotel,501 Southard St,"Key West, FL 33040-6835","501 Southard St, Key West, FL 33040-6835",4,771,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,241,448,344.5,24.555,-81.802,975.836971,985.9470478,10.1100768,1098.651947,171923.4441,32711.19686,1023.653146,0,5490308733,KeyWest,KeyWest,0,2.5,32,0,0,0,0,0,1
418,Duval Inn,511 Angela St,"Key West, FL 33040-7432","511 Angela St, Key West, FL 33040-7432",4.5,778,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,236,452,344,24.5542,-81.8009,864.2464553,873.8669162,9.620460924,964.2141218,171812.7105,32568.83598,901.1369863,0,5490394904,KeyWest,KeyWest,0,3,17,1,0,0,0,0,1
22,The Stiles Hotel South Beach,1120 Collins Ave,"Miami Beach, FL 33139-4605","1120 Collins Ave, Miami Beach, FL 33139-4605",4,940,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,177,508,342.5,25.7822,-80.1316,263.7256997,383.2558006,119.5301009,299.602468,14848.08158,1515.987168,535.8615578,30,244716916,MiamiBeach,SouthBeach,1,4,54,0,1,0,0,1,0
180,The Alexander All-Suite Oceanfront Resort,5225 Collins Avenue,"Miami Beach, FL 33140-2570","5225 Collins Avenue, Miami Beach, FL 33140-2570",3.5,1366,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,181,503,342,25.83,-80.1214,152.8452221,188.0115804,35.16635826,202.1219111,16271.06977,3530.426821,833.3223357,31,116963615,MiamiBeach,MiamiBeach,1,3.5,150,1,0,0,1,0,0
30,Hotel Ocean,1230 Ocean Dr,"Miami Beach, FL 33139-4610","1230 Ocean Dr, Miami Beach, FL 33139-4610",3.5,595,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,123,559,341,25.7832,-80.1304,162.300056,268.3718479,106.071792,334.212644,14957.79374,1603.172661,422.250667,30,118213193,MiamiBeach,SouthBeach,1,3.5,27,1,0,0,0,1,0
31,Residence Inn by Marriott Miami Beach South Beach,1231 17th St,"Miami Beach, FL 33139-2302","1231 17th St, Miami Beach, FL 33139-2302",4,237,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,218,464,341,25.7924,-80.1423,1478.134138,1585.61546,107.4813223,1648.647456,13709.97453,2966.024261,1909.972638,30,117934706,MiamiBeach,SouthBeach,1,3,116,1,0,0,0,0,1
46,Drexel Suites South Beach,1355 Drexel Ave,"Miami Beach, FL 33139-8117","1355 Drexel Ave, Miami Beach, FL 33139-8117",2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,511,340.5,25.7851,-80.1326,413.1597997,521.7710797,108.61128,617.1901652,14720.7911,1851.766833,679.8468848,31,118173296,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
443,Courtney's Place,720 Whitmarsh Ln,"Key West, FL 33040-7431","720 Whitmarsh Ln, Key West, FL 33040-7431",4,449,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,200,481,340.5,24.5541,-81.7989,830.8701879,831.8885246,1.018336699,867.0013996,171757.9857,32405.4354,847.0765268,0,5497567643,KeyWest,KeyWest,0,2,17,0,0,0,0,0,1
357,Eden House,1015 Fleming Street,"Key West, FL 33040-6962","1015 Fleming Street, Key West, FL 33040-6962",4.5,2077,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,209,469,339,24.5601,-81.7967,1448.404986,1457.727946,9.32295974,1482.233425,172359.0775,32663.93147,1484.157003,0,5497791058,KeyWest,KeyWest,0,3.5,35,1,0,0,0,0,1
464,Key West Hospitality Inn,913 Duval St Fl 33040,"Key West, FL 33040-7407","913 Duval St Fl 33040, Key West, FL 33040-7407",3,38,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,210,466,338,24.5517,-81.7995,570.121114,575.2973364,5.176222487,654.103859,171511.6106,32283.72465,595.1734882,0,5491308612,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
479,Delray Breakers on the Ocean,1875 S Ocean Blvd,"Delray Beach, FL 33483-6522","1875 S Ocean Blvd, Delray Beach, FL 33483-6522",3.5,104,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,207,469,338,26.4375,-80.0622,105.6460223,163.0198237,57.37380136,503.3783455,27943.01176,3760.458024,1302.084413,13,21783867,Delray,Delray,1,3,22,1,0,0,1,0,0
41,Casa Boutique Hotel,1334 Washington Ave,"Miami Beach, FL 33139-4260","1334 Washington Ave, Miami Beach, FL 33139-4260",4,190,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,176,499,337.5,25.7848,-80.1324,388.1766849,496.0988354,107.9221506,578.3721235,14743.30882,1814.744798,651.511006,30,118199287,MiamiBeach,SouthBeach,1,3,32,1,0,0,0,0,1
232,The Hotel of South Beach,801 Collins Avenue,"Miami Beach, FL 33139-5807","801 Collins Avenue, Miami Beach, FL 33139-5807",4.5,2022,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,189,483,336,25.7783,-80.1319,217.6004262,341.4923929,123.8919666,329.4935839,14865.74696,1109.014386,506.2089473,30,245539981,MiamiBeach,SouthBeach,1,4,73,0,1,0,0,1,0
438,The Conch House Heritage Inn,625 Truman Ave,"Key West, FL 33040-3233","625 Truman Ave, Key West, FL 33040-3233",5,608,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,334,335,334.5,24.5526,-81.7972,638.0619016,650.0356417,11.97374013,660.9603148,171558.5878,32166.8259,663.6766619,0,5499690674,KeyWest,KeyWest,0,3.5,9,1,0,0,0,0,1
38,Byblos South Beach,1311 West Ave,"Miami Beach, FL 33139-3732","1311 West Ave, Miami Beach, FL 33139-3732",5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,468,333.5,25.7843,-80.142,1330.424126,1436.779074,106.3549471,1332.379357,13788.12414,2199.867535,1592.078128,30,244929115,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
365,La Te Da Hotel,1125 Duval St,"Key West, FL 33040-3156","1125 Duval St, Key West, FL 33040-3156",4.5,596,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,215,449,332,24.5494,-81.7978,312.5590388,311.7726722,0,346.7361095,171225.6025,31989.40265,323.0204704,0,5499305877,KeyWest,KeyWest,0,2.5,15,0,0,0,0,1,0
407,DoubleTree by Hilton Hotel Grand Key Resort - Key West,3990 S Roosevelt Blvd,"Key West, FL 33040-5204","3990 S Roosevelt Blvd, Key West, FL 33040-5204",4,4106,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,233,431,332,24.5613,-81.7519,714.8120973,716.7250126,1.912915346,1947.147082,171575.9967,29472.77434,422.6719945,0,5485577442,KeyWest,KeyWest,0,3.5,216,1,0,0,0,0,1
6,Essex House,1001 Collins Ave.,"Miami Beach, FL 33139-5011","1001 Collins Ave., Miami Beach, FL 33139-5011",4,2039,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,188,473,330.5,25.7807,-80.1315,227.5821039,353.2329133,125.6508093,208.1773262,14874.8646,1352.095723,553.2595749,30,244814507,MiamiBeach,SouthBeach,1,3.5,70,1,0,0,0,1,0
100,Richmond Studios,1757 James Ave,"Miami Beach, FL 33139-7549","1757 James Ave, Miami Beach, FL 33139-7549",2.5,50,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,242,418,330,25.7935,-80.1305,334.4990114,447.333819,112.8348076,508.4547185,14891.31647,2738.728793,788.0961655,31,118295187,MiamiBeach,SouthBeach,1,3,16,1,0,0,0,0,1
192,Ithaca of South Beach Hotel,601 Collins Ave,"Miami Beach, FL 33139-6213","601 Collins Ave, Miami Beach, FL 33139-6213",4.5,653,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,164,494,329,25.7757,-80.1325,222.9599732,319.120088,96.1601148,409.639384,14844.80917,871.2856146,479.8392903,30,246177776,MiamiBeach,SouthBeach,1,3.5,11,1,0,0,0,1,0
427,Artist House,534 Eaton St,"Key West, FL 33040-6881","534 Eaton St, Key West, FL 33040-6881",5,1110,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,268,389,328.5,24.5574,-81.8024,1243.286937,1253.640499,10.35356277,1347.363138,172191.7286,32911.69457,1285.937949,0,5490229310,KeyWest,KeyWest,0,3.5,7,1,0,0,0,0,1
441,Alexander Palms Court,715 South St,"Key West, FL 33040-4720","715 South St, Key West, FL 33040-4720",4.5,480,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,274,382,328,24.5494,-81.7932,239.5727784,253.7353649,14.16258646,410.0682423,171125.4706,31628.64571,350.8456385,0,5500119206,KeyWest,KeyWest,0,2.5,12,0,0,0,0,1,0
472,Dover House,110 S Ocean Blvd,"Delray Beach, FL 33483-6770","110 S Ocean Blvd, Delray Beach, FL 33483-6770",3.5,150,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,187,469,328,26.4595,-80.0591,102.921151,165.313933,62.39278192,832.56598,25554.41501,2928.085896,1329.047224,12,21042252,Delray,Delray,1,3.5,43,1,0,0,1,0,0
540,B Ocean Resort Fort Lauderdale,1140 Seabreeze Blvd.,"Fort Lauderdale, FL 33316-2426","1140 Seabreeze Blvd., Fort Lauderdale, FL 33316-2426",4.5,460,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,184,472,328,26.1081,-80.1063,62.97239459,212.8608263,149.8884317,2227.426472,5607.571976,2480.707254,301.1157016,24,79946619,FtLauderdale,FtLauderdale,1,4,481,0,1,0,0,1,0
98,South Seas Hotel,1751 Collins Ave,"Miami Beach, FL 33139-2099","1751 Collins Ave, Miami Beach, FL 33139-2099",3.5,1698,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,187,466,326.5,25.7933,-80.1289,172.5118262,285.9528201,113.4409939,407.960851,15052.0376,2707.748701,626.6075883,31,118295187,MiamiBeach,SouthBeach,1,3.5,112,1,0,0,0,1,0
676,Sonesta Fort Lauderdale Beach,999 N Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33304-3310","999 N Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33304-3310",4,3376,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,208,443,325.5,26.1376,-80.1037,79.94901511,131.4401168,51.49110173,271.7935063,8400.651971,1576.709447,268.5739755,27,75100402,FtLauderdale,FtLauderdale,1,4,240,0,1,0,1,0,0
42,The Shepley Hotel,1340 Collins Ave,"Miami Beach, FL 33139-4209","1340 Collins Ave, Miami Beach, FL 33139-4209",4.5,824,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,183,466,324.5,25.7849,-80.1312,271.0092035,379.627905,108.6187015,538.0085658,14862.47644,1801.555514,539.406713,31,118173296,MiamiBeach,SouthBeach,1,3.5,29,1,0,0,0,1,0
102,Lincoln Arms Suites,1800 James Ave,"Miami Beach, FL 33139-7423","1800 James Ave, Miami Beach, FL 33139-7423",4,735,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,167,482,324.5,25.794,-80.1311,404.1079361,517.5259531,113.418017,530.3766357,14830.62126,2799.539908,859.4041691,31,118551650,MiamiBeach,SouthBeach,1,3,43,1,0,0,0,0,1
205,Suites in Monte Carlo,6551 Collins Ave,"Miami Beach, FL 33141-4646","6551 Collins Ave, Miami Beach, FL 33141-4646",3.5,50,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,199,450,324.5,25.8488,-80.1199,95.38656226,125.9023785,30.5158162,156.1175212,17029.40123,4687.423459,669.2453804,31,111730918,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,1,0,0
396,Casa 325,325 Duval St,"Key West, FL 33040-6565","325 Duval St, Key West, FL 33040-6565",4.5,759,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,184,465,324.5,24.5574,-81.8038,1278.975178,1287.403016,8.42783815,1420.994639,172222.6607,33020.94658,1330.142064,0,5490176709,KeyWest,KeyWest,0,2.5,6,0,0,0,0,0,1
152,Hotel Croydon,3720 Collins Ave,"Miami Beach, FL 33140-4080","3720 Collins Ave, Miami Beach, FL 33140-4080",4.5,2322,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,173,472,322.5,25.8109,-80.1237,190.4217724,240.1185089,49.69673644,197.4853538,15671.36161,3255.879699,1061.275452,31,119350523,MiamiBeach,MiamiBeach,1,4,103,0,1,0,0,1,0
